region,analysis,baseline,transductive,n_run_pairs,n_independent_datasets,run_wins,run_ties,run_losses,run_mean_delta,run_median_delta,dataset_mean_delta,dataset_median_delta,cluster_boot_ci_lo,cluster_boot_ci_hi,dataset_positive,dataset_zero,dataset_negative,exact_sign_p_two_sided,dataset_wilcoxon_stat,dataset_wilcoxon_p_two_sided,lodo_mean_min,lodo_mean_max,bootstrap_unit,bootstrap_iterations,inference_unit,tie_tolerance
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,kNN,False,72,8,59,8,5,0.13629305555555557,0.063,0.13629305555555554,0.08552777777777777,0.05293194444444446,0.2379347222222222,8,0,0,0.0078125,0.0,0.0078125,0.09368730158730158,0.15537142857142855,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,kNN,False,63,8,50,8,5,0.10541111111111114,0.04410000000000003,0.1367611111111111,0.08552777777777777,0.054118645833333354,0.23582423611111106,8,0,0,0.0078125,0.0,0.0078125,0.09422222222222222,0.15590634920634922,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,CellTypist,False,72,8,65,4,3,0.24935138888888886,0.17609999999999998,0.24935138888888891,0.27531666666666665,0.14110913194444447,0.3492519791666666,8,0,0,0.0078125,0.0,0.0078125,0.2271460317460317,0.2812825396825397,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,CellTypist,False,63,8,56,4,3,0.2393952380952381,0.17149999999999999,0.24341319444444445,0.27531666666666665,0.14049677083333334,0.33774166666666666,8,0,0,0.0078125,0.0,0.0078125,0.22059920634920635,0.27449603174603177,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,scBalance,False,72,8,61,5,6,0.21811527777777778,0.16874999999999996,0.21811527777777778,0.19456666666666667,0.12493079861111112,0.31502197916666663,8,0,0,0.0078125,0.0,0.0078125,0.18306507936507938,0.2471095238095238,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,scBalance,False,63,8,52,5,6,0.19686878306878305,0.12190000000000001,0.21146875,0.19456666666666667,0.12117737847222224,0.30902977430555545,8,0,0,0.0078125,0.0,0.0078125,0.17546904761904764,0.2395134920634921,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,ProtoCloud,False,72,8,62,6,4,0.2416222222222222,0.21650000000000003,0.2416222222222222,0.2406611111111111,0.12955972222222223,0.35268510416666665,8,0,0,0.0078125,0.0,0.0078125,0.20740158730158728,0.27494444444444444,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,ProtoCloud,False,63,8,53,6,4,0.2240396825396825,0.1573,0.23782847222222223,0.22548611111111108,0.12917713541666664,0.3458527777777778,8,0,0,0.0078125,0.0,0.0078125,0.203065873015873,0.2706087301587301,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,HiCat,True,72,8,66,5,1,0.6563208333333334,0.7451,0.6563208333333334,0.6791666666666667,0.5065972222222223,0.7903314236111111,8,0,0,0.0078125,0.0,0.0078125,0.6144682539682539,0.7133761904761905,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,HiCat,True,63,8,57,5,1,0.6560698412698414,0.7692,0.6601611111111112,0.6803666666666666,0.5083083333333334,0.793086111111111,8,0,0,0.0078125,0.0,0.0078125,0.6188571428571429,0.7177650793650793,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,scCAD,False,72,8,66,5,1,0.3282333333333333,0.3027,0.3282333333333334,0.3167944444444445,0.24304583333333335,0.40888163194444443,8,0,0,0.0078125,0.0,0.0078125,0.3084571428571428,0.3572904761904762,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,scCAD,False,63,8,57,5,1,0.31617142857142855,0.273,0.32656597222222217,0.3167944444444445,0.24237291666666666,0.40761413194444446,8,0,0,0.0078125,0.0,0.0078125,0.30655158730158727,0.3553849206349206,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),nominal_budget,TOSICA,False,72,8,67,2,3,0.3662902777777778,0.3643,0.3662902777777778,0.43215000000000003,0.22371413194444442,0.5002569444444445,8,0,0,0.0078125,0.0,0.0078125,0.3349714285714286,0.4078650793650794,dataset,10000,dataset,1e-09
SCARCE rts<=0.10 (8ds x 3rts x 3seed),collapse_aware_effective_count,TOSICA,False,63,8,58,2,3,0.3415126984126984,0.3554999999999999,0.3674645833333333,0.43215000000000003,0.22418689236111108,0.5012284722222222,8,0,0,0.0078125,0.0,0.0078125,0.3349714285714286,0.4092071428571428,dataset,10000,dataset,1e-09
